arrest_id,person_id,arrest_date,age_at_arrest,sex,race,fta,prediction_felony,y_felony,prediction_nonfelony,y_nonfelony
2851054,911220,2018-10-16,29.846575342465755,M,A,False,0.5404558024971204,1.0,0.6443224112130065,1.0
6967133,993576,2016-06-09,29.476712328767125,M,A,True,0.0772153104977085,0.0,0.2841265533343561,1.0
4854539,32732,2017-11-08,18.350684931506848,M,A,False,0.0675041634207428,1.0,0.2552688693134498,1.0
4934559,1007942,2017-10-28,38.131506849315066,M,A,False,0.0932885283642221,0.0,0.2966778105520135,0.0
2526964,2882086,2018-12-17,41.19178082191781,F,B,True,0.0397574946996794,0.0,0.1932368440507144,0.0
6197317,18761,2017-01-25,34.136986301369866,M,A,False,0.5465981805766461,1.0,0.6526416017102327,1.0
4974018,2949861,2017-10-22,37.9013698630137,F,B,False,0.0740432322336574,0.0,0.2829533838403049,0.0
7028448,1131740,2016-05-21,30.2,M,A,False,0.0742451218799067,0.0,0.2829533838403049,0.0
4342241,59368,2018-02-13,21.843835616438355,M,A,True,0.2816496216927934,1.0,0.6974842705798971,1.0
5852898,883459,2017-04-23,29.27123287671233,F,A,True,0.0493401989951477,0.0,0.23204542353535,0.0
4523914,351917,2018-01-11,41.97260273972603,M,B,False,0.1419646717142922,0.0,0.4843870255970853,0.0
2873078,79646,2018-10-12,49.136986301369866,M,B,False,0.1530923544672766,1.0,0.6342399410179568,1.0
7370090,1791055,2016-03-09,47.73424657534247,M,B,False,0.0748677212357169,0.0,0.2841265533343561,1.0
4479876,1064944,2018-01-19,20.134246575342463,M,B,False,0.0566188763146591,0.0,0.220297754189969,0.0
4120017,2577,2018-03-26,25.45205479452055,M,A,False,0.3513359828177804,1.0,0.6908364546544651,1.0
6862710,40338,2016-07-08,27.715068493150685,M,B,False,0.0489947967268263,1.0,0.2195088890359899,1.0
4872980,1998704,2017-11-04,47.5972602739726,M,B,True,0.0903805705005799,0.0,0.3482811221258298,0.0
7551287,1163235,2016-01-16,42.68767123287671,M,A,False,0.1253117119981429,0.0,0.4834428191835133,0.0
7448740,201470,2016-02-19,32.057534246575344,F,A,False,0.0404178827927481,0.0,0.1932368440507144,0.0
2576960,1049202,2018-12-07,23.83013698630137,M,A,False,0.0556357615628473,0.0,0.2289012941506109,0.0
7190831,3547353,2016-04-27,48.632876712328766,M,A,True,0.0553512375760395,0.0,0.2061810768650283,0.0
3961907,786963,2018-04-11,21.523287671232875,M,A,False,0.0643062150994497,0.0,0.1818947137465932,0.0
6325260,996307,2016-12-18,26.83561643835617,M,A,False,0.1656827184301416,0.0,0.4860969749554504,1.0
5963038,252973,2017-03-28,22.895890410958906,M,A,False,0.0410493345047805,0.0,0.1994448241626105,1.0
6586161,1567451,2016-09-28,40.88767123287671,M,A,False,0.0631396685572452,0.0,0.2891773862062552,1.0
6577320,712961,2016-10-02,32.48219178082192,M,A,False,0.0532346425564232,0.0,0.2055378879127914,0.0
7576703,85695,2016-01-11,46.53972602739726,M,A,False,0.0491891376753137,0.0,0.202414144745574,1.0
6797551,1688153,2016-07-29,55.64109589041096,M,B,False,0.0641017324090827,0.0,0.3940441132788483,0.0
7563229,947326,2016-01-14,46.394520547945206,M,A,False,0.5651372804777379,0.0,0.8061323439266621,1.0
6203616,3589988,2017-01-24,41.62739726027397,M,A,True,0.292711699307265,0.0,0.3572207585946267,0.0
7146628,376536,2016-05-09,24.827397260273973,F,B,False,0.1535038091934729,0.0,0.4521102768575904,0.0
6681873,988560,2016-08-31,43.81369863013698,F,A,False,0.0473952424432852,0.0,0.2183885302688649,0.0
3693887,40650,2018-05-28,36.70958904109589,M,B,False,0.1430991262706609,0.0,0.500437414955604,1.0
4394214,80578,2018-02-03,19.304109589041097,M,A,False,0.6151015190036041,1.0,0.6452319246556764,0.0
2477078,221000,2018-12-28,59.90958904109589,M,A,False,0.1418554964999491,0.0,0.4075569721916623,0.0
5309561,217102,2017-08-23,52.42465753424658,M,A,True,0.0510191128110437,0.0,0.2058235768793677,0.0
6674006,1464510,2016-09-02,28.194520547945206,F,B,False,0.0742451218799067,0.0,0.2829533838403049,1.0
6184346,1656025,2017-01-30,58.28219178082192,M,B,False,0.3187023772900904,0.0,0.3628248431826871,0.0
6541159,65667,2016-10-13,28.671232876712327,M,B,False,0.052052940933458,0.0,0.2028271105645265,0.0
5140359,320212,2017-09-21,46.88219178082192,M,A,True,0.0847624287347731,0.0,0.2858317947116419,1.0
3853275,1290857,2018-04-28,26.34794520547945,M,A,False,0.412464282977114,0.0,0.505306981931483,1.0
3969643,88154,2018-04-10,35.558904109589044,M,A,False,0.0805972789884797,0.0,0.2874574814346273,0.0
5628482,2131776,2017-06-17,25.994520547945207,F,A,False,0.0543860844617545,0.0,0.2068140153943762,0.0
4873923,595286,2017-11-04,27.96164383561644,M,A,True,0.0838684659734014,0.0,0.2901997227332337,0.0
4668368,744756,2017-12-10,24.764383561643836,M,A,False,0.2223516086277091,0.0,0.248439296511731,0.0
7199097,990928,2016-04-24,49.95068493150685,M,A,False,0.3098877224395498,0.0,0.6220158084184599,0.0
5885815,1508357,2017-04-15,54.32602739726027,F,B,False,0.1926790936632864,0.0,0.5194303845226099,0.0
6982596,66586,2016-06-06,24.112328767123287,F,B,True,0.1889690383207002,0.0,0.6202258940622611,1.0
5850099,339428,2017-04-24,26.47945205479452,M,A,False,0.1834506282069957,1.0,0.6417771286313316,0.0
4535461,98742,2018-01-10,24.854794520547944,M,A,False,0.092623241907664,0.0,0.3524167918785617,0.0
2955299,874053,2018-09-26,34.02739726027397,F,B,False,0.0768705088366191,0.0,0.2809016552278306,0.0
6490775,2131334,2016-10-27,24.263013698630136,M,A,False,0.0521076415073876,0.0,0.2228660052227583,0.0
6962750,50296,2016-06-11,50.868493150684934,M,A,True,0.0504519099927057,1.0,0.2085545731839523,1.0
6083576,1144191,2017-02-22,25.14246575342466,M,A,True,0.1666769501026009,0.0,0.442935388118754,1.0
6972556,209106,2016-06-08,18.693150684931503,M,A,False,0.3399617455363911,0.0,0.3944124694385933,1.0
3405197,54350,2018-07-19,27.852054794520548,M,A,False,0.3932848956580952,1.0,0.8185515579908206,1.0
2471780,1812615,2018-12-29,20.983561643835618,F,A,True,0.0489947967268263,0.0,0.2195088890359899,0.0
6923484,429163,2016-06-23,37.0027397260274,M,B,False,0.0325726770469115,0.0,0.1138141817616555,0.0
6312308,988893,2016-12-21,18.112328767123287,F,A,False,0.0667978078976606,0.0,0.2515040058659856,0.0
7182018,11864,2016-04-29,33.62465753424657,M,A,False,0.0792938047503207,1.0,0.2796233622479501,1.0
5338908,318221,2017-08-17,21.983561643835618,M,A,False,0.3644627171066075,0.0,0.7823583095295753,1.0
5424048,831747,2017-08-01,19.89041095890411,M,A,False,0.1342685014829909,0.0,0.4900351145426384,0.0
5666329,242256,2017-06-08,21.39452054794521,F,B,True,0.0772153104977085,0.0,0.2819988857005873,1.0
2844114,996580,2018-10-17,51.728767123287675,M,A,True,0.1620290890560484,0.0,0.6743018166322209,1.0
3260441,2161118,2018-07-29,33.6958904109589,M,B,False,0.1936508704492614,0.0,0.688692507928933,1.0
3015089,932281,2018-09-16,27.172602739726027,M,B,False,0.1061257573867682,0.0,0.4120124872586594,0.0
3090264,905502,2018-09-01,27.16164383561644,M,B,False,0.0772153104977085,0.0,0.2834049207934527,0.0
5725766,1249008,2017-05-27,20.013698630136982,M,A,False,0.0768642388179037,0.0,0.2829533838403049,1.0
5671443,563599,2017-06-07,41.75890410958904,M,A,False,0.0397574946996794,0.0,0.1932368440507144,0.0
5292526,256837,2017-08-26,23.594520547945205,F,A,False,0.1315340604651665,0.0,0.5369653338152613,1.0
4202633,1692347,2018-03-11,25.72876712328767,M,B,False,0.0427217277279602,0.0,0.1966169576602167,0.0
6389480,514563,2016-11-23,39.35342465753425,M,A,True,0.1847918673748802,0.0,0.7394671557254902,1.0
4202675,2539590,2018-03-11,34.347945205479455,M,B,False,0.0792938047503207,1.0,0.2796233622479501,1.0
5658576,83685,2017-06-11,58.723287671232875,M,A,True,0.048860741426748,0.0,0.2012876896676511,1.0
7175491,54408,2016-04-30,46.6,F,B,False,0.0728177050778464,0.0,0.2829533838403049,1.0
6162185,3526384,2017-02-04,20.3972602739726,M,A,False,0.1629564456939763,0.0,0.5374958785740261,0.0
4086054,252938,2018-03-30,33.66301369863014,M,A,True,0.129671277218286,1.0,0.5505142289739694,1.0
2532317,68239,2018-12-15,28.301369863013697,M,B,True,0.3000216606078779,0.0,0.7932450541580823,1.0
6934071,2920856,2016-06-19,20.97808219178082,M,B,False,0.3745751778459216,0.0,0.7092609604443747,0.0
5414453,324334,2017-08-02,19.36986301369863,M,A,False,0.0634364697244402,0.0,0.2258071576027222,0.0
2985262,2555417,2018-09-21,27.473972602739725,M,A,True,0.0499149051948063,0.0,0.22559732171483,1.0
7199243,39234,2016-04-24,24.06027397260274,F,B,False,0.5049257172987397,1.0,0.5890425431484687,1.0
4761751,1235301,2017-11-24,25.86849315068493,M,A,False,0.3989954153989675,0.0,0.4817584709718004,0.0
7542965,179548,2016-01-20,20.39178082191781,M,A,False,0.1340023741772619,0.0,0.4976507931998153,1.0
3476110,3362630,2018-07-08,20.336986301369866,F,B,False,0.0768705088366191,0.0,0.2798802214691177,0.0
7063379,2301594,2016-05-12,26.61917808219178,M,A,False,0.1963515648780392,0.0,0.6185334269909633,0.0
3503499,3210412,2018-07-03,38.28493150684932,F,B,False,0.142034178883499,0.0,0.7456211311248991,1.0
5743130,409801,2017-05-22,23.257534246575343,F,B,False,0.4119163593173409,0.0,0.49008609617394,0.0
2493634,330626,2018-12-25,60.92054794520548,M,A,False,0.2634574805645391,0.0,0.2351799979694251,1.0
2566633,1024781,2018-12-10,53.51780821917808,M,A,False,0.0375516707993494,0.0,0.1650304478204295,0.0
2936082,276883,2018-10-01,33.8054794520548,M,A,False,0.0477304121688847,0.0,0.1718877707183351,0.0
5094669,73313,2017-09-29,24.865753424657537,M,A,True,0.6595087536584594,0.0,0.7518104296693054,0.0
6905995,2453997,2016-06-29,28.86027397260274,M,A,False,0.4163479763872548,0.0,0.506502825712763,1.0
4509773,3205976,2018-01-15,25.386301369863013,M,A,False,0.0565154108636204,0.0,0.2060835484726536,0.0
2725427,1813332,2018-11-08,64.92054794520548,F,A,False,0.0400595894828163,0.0,0.1924443992402887,0.0
3229052,4005,2018-08-03,18.72054794520548,M,A,True,0.064974480955653,1.0,0.2063369152101668,1.0
2881974,10657,2018-10-10,21.32054794520548,M,A,False,0.5596590046870976,1.0,0.8526140648942072,1.0
3258444,371608,2018-07-30,19.15890410958904,M,B,False,0.0962712200590254,0.0,0.2870106279970068,0.0
4981335,749900,2017-10-20,44.07945205479452,M,A,False,0.0950921688276961,0.0,0.3762723177716359,0.0
4687867,3580277,2017-12-06,25.523287671232875,M,A,False,0.1739830981371813,0.0,0.2015998688313212,0.0
4635892,731500,2017-12-16,30.695890410958903,M,A,True,0.0543860844617545,0.0,0.2068140153943762,0.0
3697084,359802,2018-05-27,33.63013698630137,F,B,False,0.3424966893908718,0.0,0.4179500027628547,1.0
6710858,3251627,2016-08-24,25.16438356164383,F,B,False,0.0917333077583652,0.0,0.3000827380906835,0.0
7380469,2934501,2016-03-07,25.643835616438356,M,B,False,0.0521336525138138,0.0,0.2087350712320021,1.0
4684423,2393228,2017-12-06,21.704109589041096,F,A,True,0.0410493345047805,0.0,0.1994448241626105,0.0
6820964,2460740,2016-07-22,21.53698630136986,M,A,True,0.0548920821500946,0.0,0.2079258072917548,0.0
5168588,1174151,2017-09-16,28.865753424657537,F,B,True,0.0547525257058921,0.0,0.2078887402548467,0.0
4242447,1603396,2018-03-04,35.18904109589041,F,A,False,0.1456663831799935,0.0,0.6087009717210524,1.0
6569508,2827868,2016-10-04,31.865753424657537,M,B,False,0.1120721139453607,0.0,0.4336722146076569,1.0
3714938,2600161,2018-05-24,52.172602739726024,M,B,False,0.0385673171150737,0.0,0.1904279452042069,0.0
2531189,1584990,2018-12-16,20.019178082191782,M,A,False,0.04409204412762,0.0,0.1652268063119804,0.0
6389125,2582605,2016-11-24,23.416438356164385,F,B,False,0.0489947967268263,0.0,0.2195088890359899,0.0
7282584,471811,2016-04-01,34.52328767123288,M,B,False,0.0532346425564232,0.0,0.2055378879127914,0.0
5272149,397018,2017-08-30,55.18630136986302,M,A,True,0.1085019345068653,0.0,0.4751595514683349,0.0
4091163,27017,2018-03-29,33.487671232876714,M,A,False,0.1094962518377036,1.0,0.4484465754410545,1.0
6978402,994012,2016-06-06,54.084931506849315,F,A,True,0.1034074199715687,0.0,0.4258217207010329,0.0
5693833,2013096,2017-06-01,21.915068493150685,F,B,True,0.0410493345047805,0.0,0.1994448241626105,0.0
4394369,1692575,2018-02-03,40.44383561643835,F,B,False,0.0732444028985812,0.0,0.2829533838403049,0.0
5320848,37646,2017-08-21,36.84931506849315,F,B,False,0.0411718178991211,0.0,0.1912824800036264,0.0
3703108,277230,2018-05-27,18.972602739726028,M,A,True,0.1628877873556553,1.0,0.4854742536036692,1.0
5668709,3325433,2017-06-08,18.545205479452058,M,B,False,0.0562259015925143,0.0,0.2027638779058883,0.0
6891455,1071758,2016-07-04,55.32328767123288,M,A,True,0.3252740013423079,0.0,0.3576077275080096,0.0
7508370,14793,2016-02-02,23.893150684931506,F,B,False,0.4090391856443121,0.0,0.5045643740454703,0.0
3892593,43416,2018-04-21,23.46849315068493,M,A,False,0.2454798310907742,0.0,0.7215941974199276,1.0
6864188,1066561,2016-07-08,42.11232876712329,M,B,True,0.1290903677855212,0.0,0.4920496244973222,1.0
4306369,28767,2018-02-20,22.687671232876713,F,B,False,0.0742451218799067,0.0,0.2829533838403049,1.0
7476295,1340036,2016-02-10,49.35616438356164,M,A,False,0.0747575709171103,1.0,0.2841265533343561,1.0
4371146,1079892,2018-02-08,32.43287671232877,F,B,False,0.0792938047503207,0.0,0.2796233622479501,1.0
2745898,150197,2018-11-04,24.63287671232877,M,A,False,0.1528979198471018,0.0,0.486984279553472,1.0
3068393,47796,2018-09-05,31.265753424657536,M,A,False,0.0772153104977085,0.0,0.2841265533343561,1.0
5896863,918959,2017-04-12,53.20821917808219,M,A,True,0.125503885142463,0.0,0.4382908839399602,0.0
6773346,999247,2016-08-06,61.14520547945205,M,A,False,0.1228032104341732,0.0,0.6107427183139127,0.0
6233687,547925,2017-01-16,31.506849315068493,M,A,False,0.0521076415073876,1.0,0.2228660052227583,1.0
6886191,2128704,2016-07-05,32.00547945205479,F,B,False,0.0491610265283104,0.0,0.2200261633916895,0.0
3664868,1082406,2018-06-03,25.635616438356163,F,B,False,0.0405155250677674,0.0,0.1932368440507144,0.0
6225143,3119970,2017-01-18,20.47945205479452,M,A,False,0.3179453912821486,0.0,0.3650014737892932,0.0
4883107,329792,2017-11-02,24.638356164383563,M,A,False,0.3573425876294845,0.0,0.4179593216396728,0.0
3942381,936624,2018-04-13,37.03013698630137,F,A,False,0.0403147944386319,0.0,0.1932368440507144,1.0
6449031,1016612,2016-11-10,24.545205479452058,M,A,False,0.0489947967268263,0.0,0.2195088890359899,0.0
6019654,79765,2017-03-11,47.8054794520548,M,B,False,0.097559936598448,0.0,0.3851960150126144,1.0
3385135,874452,2018-07-23,19.82191780821918,M,B,False,0.2296206260353366,0.0,0.5900526628868067,0.0
3015217,81841,2018-09-15,21.827397260273973,M,A,False,0.3985809834557369,1.0,0.8032065840978925,1.0
6551365,1462421,2016-10-11,65.56986301369864,M,B,False,0.1326678866526586,0.0,0.908136867815264,1.0
4315699,789886,2018-02-19,28.438356164383563,M,A,False,0.0597105586979102,0.0,0.18557715194233,0.0
5536031,235232,2017-07-08,20.232876712328768,M,A,False,0.3959342220763476,0.0,0.483807947743435,1.0
5317157,276457,2017-08-21,43.58082191780822,M,A,False,0.0608969394719266,0.0,0.2319674894595826,0.0
2963167,263627,2018-09-25,41.104109589041094,M,A,False,0.1485178392276745,0.0,0.4943509965691908,0.0
3038058,56916,2018-09-11,41.8027397260274,M,A,False,0.1717429969560617,0.0,0.5406894601720619,0.0
2534860,1014190,2018-12-14,25.493150684931507,M,A,True,0.088054321574257,0.0,0.3975296728234667,0.0
5601587,560,2017-06-22,28.87945205479452,M,A,False,0.2375405287456582,1.0,0.5969783519252264,1.0
4581017,1118,2017-12-28,22.09041095890411,M,A,False,0.0643062150994497,1.0,0.1818947137465932,1.0
2826102,263110,2018-10-22,30.265753424657536,F,A,True,0.1579265809259623,0.0,0.7539679121120202,1.0
2873280,887871,2018-10-12,50.03013698630137,F,B,True,0.1409032793843001,0.0,0.5141953895018433,1.0
4461594,3292382,2018-01-23,28.065753424657533,M,A,True,0.2584437776728759,0.0,0.2556238386521031,0.0
6060898,238583,2017-03-01,26.61917808219178,F,A,False,0.0826213403839726,0.0,0.3764622018135914,1.0
5634336,1060223,2017-06-16,31.53972602739726,F,B,False,0.1560406146337973,0.0,0.5855192513286841,1.0
5059694,912398,2017-10-05,23.816438356164383,M,A,False,0.2609002200515783,0.0,0.56619298790434,0.0
3456567,1897670,2018-07-11,56.989041095890414,M,A,False,0.0844723943455549,0.0,0.3930956633823779,0.0
7188381,68029,2016-04-28,41.342465753424655,M,A,False,0.1701916589224582,0.0,0.5153551600256591,0.0
4638554,1426246,2017-12-15,34.12602739726027,M,B,True,0.0444703391936727,0.0,0.1771677075709805,0.0
6534414,1441167,2016-10-15,39.487671232876714,F,B,False,0.0926142619167379,0.0,0.5203942634478866,0.0
5088041,1004285,2017-09-30,21.92876712328767,M,A,False,0.416147784863621,0.0,0.5053665412720156,0.0
3649183,3363160,2018-06-06,20.112328767123287,F,B,False,0.043817326284303,0.0,0.1960798612678581,0.0
7324709,372497,2016-03-21,27.01095890410959,M,B,False,0.1321521853402195,0.0,0.4195961000900019,0.0
7054593,54165,2016-05-15,38.293150684931504,M,B,False,0.1349695065284631,1.0,0.4668051781176238,1.0
7138678,187293,2016-05-11,19.534246575342465,M,B,False,0.0829651684958143,0.0,0.2787113457453108,0.0
2680289,19819,2018-11-18,24.23835616438356,M,A,False,0.1689583089646583,0.0,0.6610907175997615,1.0
4376020,69864,2018-02-06,30.32054794520548,M,B,False,0.4071328292166881,1.0,0.4817584709718004,1.0
5942542,756208,2017-03-31,63.46849315068493,M,A,False,0.0737120364899312,0.0,0.2798622029700006,0.0
6020075,38874,2017-03-10,33.320547945205476,M,B,False,0.1711750444443857,1.0,0.612619657903929,1.0
4285438,24575,2018-02-24,41.67671232876712,M,B,False,0.1852838979718077,0.0,0.6747036463274861,1.0
4579502,556060,2017-12-29,28.95342465753425,M,A,True,0.1710994049909544,0.0,0.4952436857773433,0.0
4187049,3468,2018-03-13,41.61369863013699,M,A,True,0.2059867174911965,0.0,0.5938560315811773,1.0
6747853,58217,2016-08-12,36.915068493150685,M,A,False,0.1392566078911314,1.0,0.4405956125593642,1.0
2495718,1085275,2018-12-24,18.06027397260274,F,A,True,0.0706660593657342,0.0,0.2196001670452716,0.0
5175856,244349,2017-09-15,21.24931506849315,F,A,False,0.043817326284303,0.0,0.1960798612678581,0.0
7581818,101662,2016-01-09,25.86027397260274,M,A,False,0.1718027970685696,0.0,0.5298203220108397,0.0
2950736,1236305,2018-09-27,25.4,M,A,True,0.1867587324025695,0.0,0.4924390211796155,0.0
5363619,1677436,2017-08-12,21.205479452054796,M,B,False,0.1231049078602427,0.0,0.4331776106197614,0.0
5369000,761618,2017-08-11,40.8,M,A,False,0.0562316267019074,1.0,0.2060835484726536,1.0
5252853,1225991,2017-09-03,50.8,M,B,False,0.255191154822056,0.0,0.2495258083088299,0.0
7330750,233569,2016-03-20,39.47397260273973,M,A,False,0.042271202042513,0.0,0.1966169576602167,0.0
7422737,346793,2016-02-23,27.068493150684933,M,A,False,0.2091961492123736,0.0,0.6948499264277895,0.0
5817831,71700,2017-05-02,28.586301369863012,M,A,False,0.0843924778967329,0.0,0.304123791925814,0.0
4591707,1350402,2017-12-26,62.865753424657534,M,A,False,0.048860741426748,0.0,0.1985921281452997,0.0
5809610,1005075,2017-05-04,32.106849315068494,M,A,False,0.0521076415073876,0.0,0.2228660052227583,1.0
4353957,986638,2018-02-11,28.887671232876713,M,B,False,0.2172806687866522,0.0,0.6140909408883546,0.0
6985872,62878,2016-06-03,23.112328767123287,F,A,False,0.0729602050410016,0.0,0.3137548891786041,0.0
6445438,1290428,2016-11-11,35.40547945205479,F,A,False,0.1354048703032963,0.0,0.6264362365144075,1.0
4580550,988695,2017-12-28,49.98082191780822,M,A,False,0.5622700776725142,1.0,0.691996766255969,1.0
6594049,1967316,2016-09-26,18.18082191780822,F,B,True,0.0702069377860708,0.0,0.2266006615601607,0.0
4755032,707158,2017-11-27,56.54794520547945,M,A,False,0.1211938099526087,0.0,0.3115676976382368,0.0
5865341,2166992,2017-04-20,19.476712328767125,M,A,False,0.0605912883374848,0.0,0.2250373356276371,0.0
4219008,202251,2018-03-08,37.06575342465754,M,A,False,0.0426032625627297,0.0,0.1966169576602167,0.0
5229776,1079613,2017-09-08,27.53972602739726,F,B,True,0.0592415032912052,0.0,0.2264627308085674,0.0
6045891,2943117,2017-03-04,38.84931506849315,F,B,False,0.0684074742879812,0.0,0.2313534745382029,0.0
5962044,96891,2017-03-28,31.95068493150685,M,A,False,0.0546575235654212,1.0,0.2067989764487222,1.0
6671600,925101,2016-09-04,51.868493150684934,M,A,True,0.0545676763943634,0.0,0.2200206816310163,1.0
6891935,1788628,2016-07-03,43.4027397260274,M,B,False,0.0431168510532984,0.0,0.1960798612678581,0.0
2736057,47676,2018-11-06,62.38904109589041,M,B,False,0.0462259444125202,1.0,0.2159816063989295,1.0
6203627,3018162,2017-01-24,33.635616438356166,M,A,True,0.2033680590721606,0.0,0.6371813908264818,0.0
6256560,1013463,2017-01-09,50.37260273972603,M,A,False,0.0788599528706312,0.0,0.2886003201181412,0.0
2946691,66226,2018-09-28,24.95616438356164,M,A,True,0.2239080849009491,1.0,0.6290262602325251,1.0
6554077,698866,2016-10-10,47.20821917808219,M,A,True,0.0811242253835773,0.0,0.2904462495063079,1.0
3775383,1023782,2018-05-12,23.936986301369863,F,A,False,0.2513090929849071,0.0,0.3632370391398877,0.0
5227549,1807154,2017-09-08,24.528767123287672,M,B,False,0.0491610265283104,0.0,0.2200261633916895,1.0
5013929,2981555,2017-10-15,25.068493150684933,F,B,False,0.1636698820147763,0.0,0.6911737784156755,1.0
5668760,3156567,2017-06-08,18.52054794520548,M,B,False,0.0562259015925143,0.0,0.2027638779058883,0.0
3127809,3297204,2018-08-25,24.252054794520543,F,A,False,0.0768705088366191,0.0,0.2802085059772756,0.0
4883767,5003,2017-11-02,55.28493150684932,M,A,False,0.0578610727758231,0.0,0.1855105517731815,0.0
5637989,250056,2017-06-15,22.202739726027396,F,A,True,0.0414092374490611,0.0,0.1912824800036264,0.0
2829180,1672791,2018-10-20,27.53150684931507,F,A,False,0.1407621941914855,0.0,0.4809633012718297,1.0
5803157,349369,2017-05-06,33.88767123287671,M,A,False,0.1087241877629283,0.0,0.4290957710890952,0.0
6327553,66284,2016-12-16,25.698630136986303,M,A,False,0.108101632221981,0.0,0.3660004788065498,1.0
7356954,2376877,2016-03-13,18.873972602739727,F,A,False,0.0755783510745428,0.0,0.2440293446392653,0.0
4327102,1026880,2018-02-15,23.43013698630137,M,A,False,0.0927837135021716,0.0,0.3324022758068496,0.0
5066382,1191431,2017-10-04,31.561643835616437,M,B,False,0.151462080066628,0.0,0.4642480290249188,0.0
6001946,540674,2017-03-17,56.64109589041096,M,B,True,0.1096453907270357,0.0,0.5151401711832178,0.0
5487751,1236067,2017-07-18,34.52876712328767,M,B,False,0.0768705088366191,0.0,0.2809016552278306,0.0
7356955,990692,2016-03-13,32.70958904109589,M,B,False,0.0768705088366191,0.0,0.2809016552278306,0.0
6396857,709259,2016-11-22,25.350684931506848,M,A,True,0.0772153104977085,1.0,0.2823397466317199,1.0
6171736,3355079,2017-02-02,35.93972602739726,M,B,True,0.082233828559222,0.0,0.2870245100412862,0.0
3003801,1819487,2018-09-18,28.77260273972603,M,B,True,0.0508830295844004,0.0,0.2254338539979025,0.0
6795239,3352521,2016-07-30,24.44109589041096,F,A,False,0.0405155250677674,0.0,0.1932368440507144,0.0
5371604,1064843,2017-08-10,36.1013698630137,M,B,True,0.0742451218799067,0.0,0.2829533838403049,1.0
6892668,3548,2016-07-02,34.94794520547945,M,B,False,0.2035814880889466,0.0,0.7238957739128362,0.0
5481188,317332,2017-07-19,31.997260273972604,F,B,False,0.1557410109063942,0.0,0.5555956166491016,1.0
3590163,1065619,2018-06-15,43.846575342465755,M,B,False,0.0808258575294213,0.0,0.2874574814346273,0.0
6749749,1300253,2016-08-12,56.52328767123288,M,B,True,0.079926758959417,0.0,0.904162932675052,1.0
2901561,651643,2018-10-08,34.96986301369863,M,A,True,0.1483247241826229,0.0,0.4746358673833669,1.0
2902942,565639,2018-10-07,54.50684931506849,M,A,False,0.0326461456639638,0.0,0.1501611517601765,0.0
6751586,1139007,2016-08-12,19.671232876712327,M,B,True,0.0442704190831195,0.0,0.1965262026271792,1.0
5805774,1801871,2017-05-05,18.5972602739726,M,B,False,0.0532799071716441,0.0,0.2007484733196156,1.0
7533266,999858,2016-01-22,22.383561643835616,M,A,False,0.0521076415073876,0.0,0.2228660052227583,0.0
6214329,1518503,2017-01-20,20.706849315068492,F,A,True,0.0529945288993072,0.0,0.2060040749274174,0.0
6468393,181906,2016-11-04,28.942465753424656,M,A,False,0.1022870436827134,0.0,0.3047119371330133,0.0
3450470,2532561,2018-07-12,20.991780821917807,F,B,False,0.0548920821500946,0.0,0.2079258072917548,0.0
2902008,46222,2018-10-07,18.704109589041096,M,B,False,0.0612356428637103,0.0,0.2366983545526499,0.0
5071411,19494,2017-10-03,35.02739726027397,M,A,False,0.1604911886003358,0.0,0.5664515657125822,0.0
3758665,1540121,2018-05-15,26.895890410958906,M,A,False,0.231897628774605,0.0,0.556215399651904,1.0
6320871,996127,2016-12-19,30.66849315068493,F,A,False,0.0491610265283104,0.0,0.2200261633916895,0.0
5752312,162036,2017-05-19,33.912328767123284,F,A,True,0.1551581151556116,0.0,0.6410920145708069,1.0
7407154,40463,2016-02-28,37.05205479452055,M,A,False,0.2491110911367691,0.0,0.7803198544503047,1.0
5343739,1011804,2017-08-16,60.03013698630137,M,A,False,0.1280850062927371,0.0,0.7687621736415978,0.0
6723653,34793,2016-08-21,23.52054794520548,M,A,False,0.2362141373348086,1.0,0.5633276095466346,1.0
4101148,342694,2018-03-28,21.254794520547943,F,B,False,0.1228931066669411,1.0,0.5069607743700454,1.0
7358120,839997,2016-03-12,28.389041095890413,M,A,False,0.043817326284303,0.0,0.1960798612678581,1.0
6894793,988407,2016-07-01,43.24657534246575,M,A,False,0.0893400275952749,0.0,0.3529921169953686,1.0
7170261,31561,2016-05-02,18.04657534246575,F,B,False,0.076757767304153,0.0,0.2266006615601607,1.0
4251841,219398,2018-03-02,29.216438356164385,M,A,False,0.1116315467914108,0.0,0.4308094083872661,1.0
4306281,61667,2018-02-20,24.58082191780822,M,B,False,0.1712136937772474,0.0,0.497340754661369,1.0
3028935,265543,2018-09-13,19.27123287671233,M,A,True,0.1820132259555217,1.0,0.2136305090357266,1.0
5191258,2453078,2017-09-13,36.68219178082192,M,B,True,0.1645148458349571,0.0,0.5473892396696763,0.0
7384081,1791401,2016-03-05,25.97808219178082,M,B,False,0.0508830295844004,0.0,0.2254338539979025,1.0
3486150,1620065,2018-07-06,55.276712328767125,M,A,False,0.0738597531158733,0.0,0.284046938892713,1.0
6489876,705821,2016-10-28,29.665753424657535,F,A,False,0.0499149051948063,0.0,0.22559732171483,0.0
4434107,81060,2018-01-28,23.797260273972604,M,A,False,0.4449855863996695,1.0,0.8446525065710405,1.0
